experiment,dataset,params_from,mask_seed,rmse,mae,kl
multi-seed,kor,kor,0,0.0867834448615365,0.03155577585004765,0.003678530349768222
multi-seed,kor,kor,1,0.08610330638995624,0.03135340654748024,0.0036821249323431174
multi-seed,kor,kor,2,0.08615489046823499,0.031602306875093265,0.003695183408614551
multi-seed,kor,kor,3,0.08683042565699796,0.031543488270729496,0.0038497063763432205
multi-seed,kor,kor,4,0.08743555086155191,0.03163048430926922,0.003864486819975276
multi-seed,kor,kor,5,0.0863894762298993,0.031472852806779056,0.003701955230836819
multi-seed,kor,kor,6,0.08520554864183404,0.030921326947858433,0.00363814086976303
multi-seed,kor,kor,7,0.08663400017517077,0.031375244494238,0.0036574303717582437
multi-seed,kor,kor,8,0.08760292445178029,0.03153652095205247,0.0037748536854819875
multi-seed,kor,kor,9,0.08608006346676171,0.03126710340220068,0.003803864264537101
multi-seed,neuro,neuro,0,0.09453180520592865,0.04206988637378351,0.014972076245197936
multi-seed,neuro,neuro,1,0.09168806875961814,0.04143029814527879,0.011539444558182918
multi-seed,neuro,neuro,2,0.10133426665072538,0.04481801289067089,0.013528469380375557
multi-seed,neuro,neuro,3,0.09636361655988193,0.042573106577808974,0.013111161044337906
multi-seed,neuro,neuro,4,0.09643530561495842,0.04288419860627683,0.014084884363916063
multi-seed,neuro,neuro,5,0.09350549650059367,0.04145666746303823,0.012757854990000858
multi-seed,neuro,neuro,6,0.0945547924417093,0.04232770697358805,0.013137832084931468
multi-seed,neuro,neuro,7,0.09283102945723024,0.0416267083372748,0.011142195104461428
multi-seed,neuro,neuro,8,0.0954227661842757,0.04229489141600807,0.013121592524778045
multi-seed,neuro,neuro,9,0.0936043136095657,0.04101321546956012,0.015732200955792378
cross-param,kor,kor,42,0.0860909972652198,0.03145742516442502,0.0036779811811067705
cross-param,kor,neuro,42,0.08629426358998997,0.03142560764778719,0.0036851692556965298
cross-param,neuro,kor,42,0.09837377721796925,0.04304542422710115,0.011014107099464477
cross-param,neuro,neuro,42,0.09835639309783652,0.04318022230397678,0.011584157001657125
