dataset,column,mean_before,mean_after,mean_delta,std_before,std_after,median_before,median_after
ALL,HGB,12.7228,12.4033,-0.3195,2.37,2.2763,13.0833,12.6161
ALL,PT,12.5344,12.4432,-0.0912,3.6762,3.0801,12.0,12.1388
ALL,MCV,89.1191,89.1317,0.0126,6.3998,6.1209,89.0,89.1
ALL,GLU,126.756,123.8884,-2.8676,64.0546,46.4113,109.0,116.0
ALL,%IG,0.7939,0.9022,0.1083,1.4145,1.6092,0.4,0.5
ALL,CRP,40.7637,39.8908,-0.8729,67.7876,59.4418,8.3,16.9293
ALL,MONO,0.7355,0.7502,0.0147,0.4125,0.4507,0.67,0.69
ALL,patient_age,63.1245,58.5036,-4.6209,18.0543,19.4901,66.89,62.83
ALL,EO,0.1263,0.1407,0.0144,0.1793,0.1846,0.08,0.095
ALL,%EO,1.5375,1.7085,0.171,1.8287,1.9768,1.0,1.175
ALL,APTT,32.5862,32.7152,0.1289,8.5753,6.1663,30.0,32.6039
ALL,%BAZO,0.4609,0.4637,0.0028,0.2836,0.2926,0.4,0.4
ALL,MPV,10.6373,10.6603,0.0229,1.0363,1.0243,10.5333,10.55
ALL,RBC,4.2405,4.1424,-0.0981,0.7647,0.7432,4.325,4.1893
ALL,WBC,9.5352,9.6407,0.1055,4.503,5.2059,8.64,8.9
ALL,BAZO,0.04,0.0404,0.0004,0.0248,0.0263,0.035,0.0375
ALL,IG,0.0873,0.099,0.0118,0.2082,0.244,0.04,0.04
ALL,patient_sex,0.4625,0.5288,0.0663,0.4986,0.4992,0.0,1.0
ALL,KREA,1.5982,1.8488,0.2506,4.9557,5.2599,0.89,0.964
ALL,eGFRCKD,70.7046,72.6406,1.936,23.3586,21.8454,81.5,82.3906
ALL,PLT,250.5103,255.184,4.6737,104.4787,108.8744,237.0,243.0
ALL,HCT,37.6394,36.7741,-0.8654,6.5357,6.2909,38.6,37.3333
ALL,%NRBC,0.0857,0.0927,0.0071,0.6535,0.7169,0.0,0.0
ALL,NRBC,0.0073,0.0088,0.0014,0.0613,0.0767,0.0,0.0
ALL,MCHC,33.7434,33.675,-0.0684,1.4908,1.4446,33.8,33.8
ALL,Na,138.979,139.1782,0.1992,4.4842,3.8551,139.5,139.388
ALL,WPT,94.0586,93.6048,-0.4537,14.8708,11.238,97.5,93.7609
ALL,%NEUT,69.9934,69.1822,-0.8112,12.74,12.7089,70.9,69.9
ALL,eGFR-MDRD,53.6347,54.7358,1.1011,12.6027,11.769,60.0,60.0
ALL,MCH,30.0799,30.0192,-0.0607,2.5927,2.4513,30.2,30.2
ALL,RDW,14.2615,14.3154,0.0539,2.3098,2.3706,13.5667,13.6
ALL,K,4.3377,4.2944,-0.0433,0.8123,0.6237,4.3,4.2011
ALL,NEUT,6.9492,6.8796,-0.0696,4.0596,3.9061,5.9967,6.18
ALL,LYMPH,1.665,1.7372,0.0722,1.3143,1.3622,1.51,1.61
ALL,INR,1.068,1.0578,-0.0103,0.3743,0.3102,0.97,1.0224
ALL,%LYMPH,19.7528,20.3296,0.5767,10.7448,10.6626,18.3,19.2
ALL,WAPTT,0.9813,0.9862,0.0049,0.2582,0.1857,0.92,0.9841
ALL,%MONO,8.2541,8.3424,0.0882,3.4309,3.4691,7.9,8.0
KOR,HGB,12.7276,12.4135,-0.3141,2.3831,2.3018,13.1,12.6253
KOR,PT,12.5599,12.467,-0.0929,3.7204,3.1574,12.0,12.1397
KOR,MCV,89.0774,89.0367,-0.0407,6.4097,6.1844,89.0,89.0
