dataset,column,ks_stat,p_value,pass
ALL,HGB,0.097,0.0,⚠️
ALL,PT,0.3478,0.0,⚠️
ALL,MCV,0.0184,0.0,⚠️
ALL,GLU,0.1533,0.0,⚠️
ALL,%IG,0.077,0.0,⚠️
ALL,CRP,0.1212,0.0,⚠️
ALL,MONO,0.031,0.0,⚠️
ALL,patient_age,0.1006,0.0,⚠️
ALL,EO,0.0554,0.0,⚠️
ALL,%EO,0.0562,0.0,⚠️
ALL,APTT,0.3306,0.0,⚠️
ALL,%BAZO,0.0155,0.0006,⚠️
ALL,MPV,0.0258,0.0,⚠️
ALL,RBC,0.0906,0.0,⚠️
ALL,WBC,0.0348,0.0,⚠️
ALL,BAZO,0.0155,0.0006,⚠️
ALL,IG,0.0691,0.0,⚠️
ALL,patient_sex,0.0663,0.0,⚠️
ALL,KREA,0.0985,0.0,⚠️
ALL,eGFRCKD,0.0613,0.0,⚠️
ALL,PLT,0.0348,0.0,⚠️
ALL,HCT,0.0991,0.0,⚠️
ALL,%NRBC,0.0637,0.0,⚠️
ALL,NRBC,0.0655,0.0,⚠️
ALL,MCHC,0.0329,0.0,⚠️
ALL,Na,0.0476,0.0,⚠️
ALL,WPT,0.2941,0.0,⚠️
ALL,%NEUT,0.0331,0.0,⚠️
ALL,eGFR-MDRD,0.1171,0.0,⚠️
ALL,MCH,0.0291,0.0,⚠️
ALL,RDW,0.023,0.0,⚠️
ALL,K,0.0607,0.0,⚠️
ALL,NEUT,0.025,0.0,⚠️
ALL,LYMPH,0.0524,0.0,⚠️
ALL,INR,0.3118,0.0,⚠️
ALL,%LYMPH,0.0389,0.0,⚠️
ALL,WAPTT,0.3274,0.0,⚠️
ALL,%MONO,0.0184,0.0,⚠️
KOR,HGB,0.0916,0.0,⚠️
KOR,PT,0.344,0.0,⚠️
KOR,MCV,0.0164,0.0003,⚠️
KOR,GLU,0.1509,0.0,⚠️
KOR,%IG,0.0735,0.0,⚠️
KOR,CRP,0.1094,0.0,⚠️
KOR,MONO,0.0304,0.0,⚠️
KOR,patient_age,0.1101,0.0,⚠️
KOR,EO,0.0444,0.0,⚠️
KOR,%EO,0.0442,0.0,⚠️
KOR,APTT,0.3277,0.0,⚠️
KOR,%BAZO,0.014,0.0036,⚠️
KOR,MPV,0.0216,0.0,⚠️
KOR,RBC,0.0856,0.0,⚠️
KOR,WBC,0.0355,0.0,⚠️
KOR,BAZO,0.0157,0.0007,⚠️
KOR,IG,0.0688,0.0,⚠️
KOR,patient_sex,0.062,0.0,⚠️
KOR,KREA,0.096,0.0,⚠️
KOR,eGFRCKD,0.0553,0.0,⚠️
KOR,PLT,0.0303,0.0,⚠️
KOR,HCT,0.0953,0.0,⚠️
KOR,%NRBC,0.0299,0.0,⚠️
KOR,NRBC,0.0314,0.0,⚠️
KOR,MCHC,0.026,0.0,⚠️
KOR,Na,0.0481,0.0,⚠️
KOR,WPT,0.2915,0.0,⚠️
KOR,%NEUT,0.0274,0.0,⚠️
KOR,eGFR-MDRD,0.1029,0.0,⚠️
KOR,MCH,0.0254,0.0,⚠️
KOR,RDW,0.0165,0.0003,⚠️
KOR,K,0.0559,0.0,⚠️
KOR,NEUT,0.0263,0.0,⚠️
KOR,LYMPH,0.0476,0.0,⚠️
KOR,INR,0.3063,0.0,⚠️
KOR,%LYMPH,0.035,0.0,⚠️
KOR,WAPTT,0.3246,0.0,⚠️
KOR,%MONO,0.0127,0.011,⚠️
NEURO,HGB,0.1292,0.0,⚠️
NEURO,PT,0.4438,0.0,⚠️
NEURO,MCV,0.0607,0.0111,⚠️
NEURO,GLU,0.2115,0.0,⚠️
NEURO,%IG,0.1831,0.0,⚠️
NEURO,CRP,0.2804,0.0,⚠️
NEURO,MONO,0.0884,0.0,⚠️
NEURO,patient_age,0.0987,0.0,⚠️
NEURO,EO,0.154,0.0,⚠️
NEURO,%EO,0.1673,0.0,⚠️
NEURO,APTT,0.4474,0.0,⚠️
NEURO,%BAZO,0.0652,0.0051,⚠️
NEURO,MPV,0.0571,0.0202,⚠️
NEURO,RBC,0.1043,0.0,⚠️
NEURO,WBC,0.1046,0.0,⚠️
NEURO,BAZO,0.0878,0.0,⚠️
NEURO,IG,0.1038,0.0,⚠️
NEURO,patient_sex,0.0567,0.0217,⚠️
NEURO,KREA,0.2047,0.0,⚠️
NEURO,eGFRCKD,0.1881,0.0,⚠️
NEURO,PLT,0.0849,0.0001,⚠️
NEURO,HCT,0.1256,0.0,⚠️
NEURO,%NRBC,0.4663,0.0,⚠️
NEURO,NRBC,0.465,0.0,⚠️
NEURO,MCHC,0.0851,0.0001,⚠️
NEURO,Na,0.0818,0.0002,⚠️
NEURO,WPT,0.4337,0.0,⚠️
NEURO,%NEUT,0.1176,0.0,⚠️
NEURO,eGFR-MDRD,0.3354,0.0,⚠️
NEURO,MCH,0.0966,0.0,⚠️
NEURO,RDW,0.1205,0.0,⚠️
NEURO,K,0.0784,0.0003,⚠️
NEURO,NEUT,0.1157,0.0,⚠️
NEURO,LYMPH,0.0651,0.0051,⚠️
NEURO,INR,0.3398,0.0,⚠️
NEURO,%LYMPH,0.0842,0.0001,⚠️
NEURO,WAPTT,0.444,0.0,⚠️
NEURO,%MONO,0.1582,0.0,⚠️
