feature,n_total,n_missing,missing_pct,ks_statistic,ks_pvalue,kl_divergence,validation
EO,59035,1724,2.92,0.589951,0.0,0.014787,UWAGA (p<=0.05)
%NRBC,59035,1507,2.55,0.713508,0.0,0.017307,UWAGA (p<=0.05)
%IG,59035,1728,2.93,0.705919,0.0,0.030449,UWAGA (p<=0.05)
BAZO,59035,1718,2.91,0.550609,0.0,0.048564,UWAGA (p<=0.05)
NEUT,59035,1727,2.93,0.535764,0.0,0.052694,UWAGA (p<=0.05)
MONO,59035,1737,2.94,0.517064,0.0,0.053338,UWAGA (p<=0.05)
IG,59035,1728,2.93,0.713141,0.0,0.056514,UWAGA (p<=0.05)
LYMPH,59035,1735,2.94,0.459367,0.0,0.067554,UWAGA (p<=0.05)
AST,59035,39749,67.33,0.292942,0.0,0.077852,UWAGA (p<=0.05)
NRBC,59035,1508,2.55,0.808234,0.0,0.097735,UWAGA (p<=0.05)
ALT,59035,35110,59.47,0.514696,0.0,0.149278,UWAGA (p<=0.05)
WBC,59035,1504,2.55,0.51712,0.0,0.187696,UWAGA (p<=0.05)
BUN,59035,44332,75.09,0.175019,0.0,0.195319,UWAGA (p<=0.05)
KREA,59035,9763,16.54,0.657492,0.0,0.202343,UWAGA (p<=0.05)
K,59035,9294,15.74,0.331605,0.0,0.271041,UWAGA (p<=0.05)
Na,59035,9112,15.43,0.311501,0.0,0.781115,UWAGA (p<=0.05)
GLU,59035,29534,50.03,0.398254,0.0,1.00616,UWAGA (p<=0.05)
CRP,59035,10968,18.58,0.393949,0.0,1.180075,UWAGA (p<=0.05)
PT,59035,28344,48.01,0.708387,0.0,1.320359,UWAGA (p<=0.05)
INR,59035,28855,48.88,0.674025,0.0,2.171215,UWAGA (p<=0.05)
RDW,59035,1556,2.64,0.524924,0.0,2.336749,UWAGA (p<=0.05)
eGFRCKD,59035,10327,17.49,0.460621,0.0,2.687376,UWAGA (p<=0.05)
%EO,59035,1724,2.92,0.499628,0.0,2.758141,UWAGA (p<=0.05)
eGFR-MDRD,59035,10322,17.48,0.654795,0.0,2.882511,UWAGA (p<=0.05)
WPT,59035,28358,48.04,0.469615,0.0,3.038426,UWAGA (p<=0.05)
%BAZO,59035,1718,2.91,0.455119,0.0,3.578915,UWAGA (p<=0.05)
PLT,59035,1504,2.55,0.357196,0.0,4.492511,UWAGA (p<=0.05)
APTT,59035,30323,51.36,0.638984,0.0,4.924195,UWAGA (p<=0.05)
WAPTT,59035,30268,51.27,0.647757,0.0,6.12674,UWAGA (p<=0.05)
%NEUT,59035,1727,2.93,0.509113,0.0,9.876065,UWAGA (p<=0.05)
%LYMPH,59035,1735,2.94,0.547901,0.0,10.823432,UWAGA (p<=0.05)
MCHC,59035,1504,2.55,0.479697,0.0,11.47345,UWAGA (p<=0.05)
P-LCR,59035,2215,3.75,0.504489,0.0,12.235954,UWAGA (p<=0.05)
%MONO,59035,1737,2.94,0.567367,0.0,12.462677,UWAGA (p<=0.05)
MCV,59035,1504,2.55,0.489532,0.0,14.955749,UWAGA (p<=0.05)
MCH,59035,1504,2.55,0.508703,0.0,14.994811,UWAGA (p<=0.05)
MPV,59035,2205,3.74,0.490436,0.0,15.341324,UWAGA (p<=0.05)
HCT,59035,1504,2.55,0.515952,0.0,16.011849,UWAGA (p<=0.05)
HGB,59035,1504,2.55,0.522601,0.0,19.225611,UWAGA (p<=0.05)
RBC,59035,1504,2.55,0.515257,0.0,19.868236,UWAGA (p<=0.05)
