feature,n_total,n_missing,missing_pct,ks_statistic,ks_pvalue,kl_divergence,validation
AST,6120,4042,66.05,0.368772,0.0,0.039049,UWAGA (p<=0.05)
%NRBC,6120,2778,45.39,0.625997,0.0,0.075364,UWAGA (p<=0.05)
K,6120,1409,23.02,0.139364,0.0,0.079865,UWAGA (p<=0.05)
ALT,6120,3756,61.37,0.280485,0.0,0.089139,UWAGA (p<=0.05)
NRBC,6120,2778,45.39,0.417648,0.0,0.089558,UWAGA (p<=0.05)
KREA,6120,1553,25.38,0.493737,0.0,0.098454,UWAGA (p<=0.05)
NEUT,6120,2454,40.1,0.154464,0.0,0.157185,UWAGA (p<=0.05)
P-LCR,6120,3830,62.58,0.123499,0.0,0.17904,UWAGA (p<=0.05)
BUN,6120,3334,54.48,0.092121,0.0,0.179826,UWAGA (p<=0.05)
IG,6120,1563,25.54,0.389075,0.0,0.191861,UWAGA (p<=0.05)
Na,6120,1398,22.84,0.197899,0.0,0.236882,UWAGA (p<=0.05)
CRP,6120,2789,45.57,0.202052,0.0,0.254683,UWAGA (p<=0.05)
%NEUT,6120,2454,40.1,0.139173,0.0,0.274755,UWAGA (p<=0.05)
GLU,6120,3439,56.19,0.253976,0.0,0.28434,UWAGA (p<=0.05)
INR,6120,3314,54.15,0.32672,0.0,0.316329,UWAGA (p<=0.05)
PT,6120,3310,54.08,0.390072,0.0,0.495412,UWAGA (p<=0.05)
APTT,6120,3414,55.78,0.377691,0.0,0.540077,UWAGA (p<=0.05)
%IG,6120,1563,25.54,0.39165,0.0,0.595885,UWAGA (p<=0.05)
MONO,6120,714,11.67,0.498362,0.0,0.622114,UWAGA (p<=0.05)
WAPTT,6120,3413,55.77,0.362873,0.0,0.649774,UWAGA (p<=0.05)
eGFR-MDRD,6120,2510,41.01,0.664972,0.0,1.929411,UWAGA (p<=0.05)
eGFRCKD,6120,2521,41.19,0.46656,0.0,2.284906,UWAGA (p<=0.05)
WPT,6120,3304,53.99,0.324208,0.0,2.36004,UWAGA (p<=0.05)
PLT,6120,727,11.88,0.322095,0.0,2.628504,UWAGA (p<=0.05)
WBC,6120,706,11.54,0.482384,0.0,3.960785,UWAGA (p<=0.05)
%MONO,6120,714,11.67,0.452883,0.0,4.040602,UWAGA (p<=0.05)
EO,6120,713,11.65,0.577307,0.0,5.738914,UWAGA (p<=0.05)
BAZO,6120,713,11.65,0.57125,0.0,5.899244,UWAGA (p<=0.05)
LYMPH,6120,714,11.67,0.433513,0.0,7.342619,UWAGA (p<=0.05)
%BAZO,6120,713,11.65,0.496255,0.0,7.67195,UWAGA (p<=0.05)
%EO,6120,713,11.65,0.579372,0.0,8.290249,UWAGA (p<=0.05)
RDW,6120,706,11.54,0.531273,0.0,8.349719,UWAGA (p<=0.05)
MCHC,6120,706,11.54,0.432695,0.0,9.813312,UWAGA (p<=0.05)
MCH,6120,706,11.54,0.450248,0.0,10.037206,UWAGA (p<=0.05)
MPV,6120,725,11.85,0.503865,0.0,11.425819,UWAGA (p<=0.05)
%LYMPH,6120,714,11.67,0.488241,0.0,11.445103,UWAGA (p<=0.05)
HCT,6120,706,11.54,0.488177,0.0,13.149328,UWAGA (p<=0.05)
MCV,6120,706,11.54,0.481464,0.0,13.153049,UWAGA (p<=0.05)
RBC,6120,706,11.54,0.487314,0.0,16.145689,UWAGA (p<=0.05)
HGB,6120,706,11.54,0.501291,0.0,17.423283,UWAGA (p<=0.05)
